gt_path,file,class_id_1,char_1,p_1,class_id_2,char_2,p_2,class_id_3,char_3,p_3,inverted,model
./test_dataset/ts_img_00021,test_dataset/ts_img_00021.jpg,121,น,1.0,134,ว,0.0,115,ณ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00022,test_dataset/ts_img_00022.jpg,122,บ,0.6113,121,น,0.1969,123,ป,0.1081,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00023,test_dataset/ts_img_00023.jpg,123,ป,1.0,127,ฟ,0.0,125,ฝ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00024,test_dataset/ts_img_00024.jpg,124,ผ,1.0,125,ฝ,0.0,204,ิ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00025,test_dataset/ts_img_00025.jpg,125,ฝ,0.998,124,ผ,0.002,127,ฟ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00026,test_dataset/ts_img_00026.jpg,127,ฟ,0.9986,139,ฬ,0.0011,125,ฝ,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00027,test_dataset/ts_img_00027.jpg,127,ฟ,0.9996,139,ฬ,0.0003,125,ฝ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00028,test_dataset/ts_img_00028.jpg,128,ภ,0.9999,111,ฏ,0.0,133,ล,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00029,test_dataset/ts_img_00029.jpg,129,ม,1.0,121,น,0.0,111,ฏ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00030,test_dataset/ts_img_00030.jpg,130,ย,1.0,141,ฮ,0.0,124,ผ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00031,test_dataset/ts_img_00031.jpg,131,ร,1.0,112,ฐ,0.0,120,ธ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00032,test_dataset/ts_img_00032.jpg,132,ฤ,0.9525,118,ถ,0.0387,106,จ,0.0023,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00033,test_dataset/ts_img_00033.jpg,133,ล,0.9999,137,ส,0.0001,140,อ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00034,test_dataset/ts_img_00034.jpg,134,ว,0.9928,203,า,0.004,131,ร,0.0013,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00035,test_dataset/ts_img_00035.jpg,135,ศ,0.9994,104,ค,0.0002,137,ส,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00036,test_dataset/ts_img_00036.jpg,136,ษ,0.9993,139,ฬ,0.0001,205,ี,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00037,test_dataset/ts_img_00037.jpg,137,ส,1.0,135,ศ,0.0,141,ฮ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00038,test_dataset/ts_img_00038.jpg,138,ห,1.0,121,น,0.0,306,๕,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00039,test_dataset/ts_img_00039.jpg,139,ฬ,0.6787,138,ห,0.1716,121,น,0.0911,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00040,test_dataset/ts_img_00040.jpg,140,อ,1.0,141,ฮ,0.0,130,ย,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00041,test_dataset/ts_img_00041.jpg,141,ฮ,0.999,310,๙,0.0007,140,อ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00042,test_dataset/ts_img_00042.jpg,201,ฯ,0.9973,216,ๆ,0.0023,214,ไ,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00043,test_dataset/ts_img_00043.jpg,123,ป,0.328,309,๘,0.1847,125,ฝ,0.1258,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00044,test_dataset/ts_img_00044.jpg,203,า,0.5134,101,ก,0.3232,301,๐,0.0523,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00045,test_dataset/ts_img_00045.jpg,204,ิ,0.7234,133,ล,0.264,205,ี,0.0085,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00046,test_dataset/ts_img_00046.jpg,205,ี,0.8954,125,ฝ,0.0537,309,๘,0.0319,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00047,test_dataset/ts_img_00047.jpg,217,็,0.4516,309,๘,0.3893,206,ึ,0.0717,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00048,test_dataset/ts_img_00048.jpg,207,ื,0.6745,206,ึ,0.1532,139,ฬ,0.0269,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00049,test_dataset/ts_img_00049.jpg,208,ุ,0.9903,209,ู,0.0087,105,ง,0.0005,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00050,test_dataset/ts_img_00050.jpg,102,ข,0.6169,121,น,0.2046,209,ู,0.0695,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00051,test_dataset/ts_img_00051.jpg,210,เ,0.9979,121,น,0.0011,211,แ,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00052,test_dataset/ts_img_00052.jpg,211,แ,0.9995,210,เ,0.0002,121,น,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00053,test_dataset/ts_img_00053.jpg,212,โ,1.0,210,เ,0.0,213,ใ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00054,test_dataset/ts_img_00054.jpg,213,ใ,0.9734,214,ไ,0.0159,210,เ,0.0058,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00055,test_dataset/ts_img_00055.jpg,214,ไ,0.999,213,ใ,0.0006,210,เ,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00056,test_dataset/ts_img_00056.jpg,203,า,0.9993,215,ๅ,0.0003,134,ว,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00057,test_dataset/ts_img_00057.jpg,216,ๆ,1.0,132,ฤ,0.0,201,ฯ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00058,test_dataset/ts_img_00058.jpg,309,๘,0.7316,217,็,0.2518,125,ฝ,0.0066,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00059,test_dataset/ts_img_00059.jpg,101,ก,0.2212,212,โ,0.2042,122,บ,0.1414,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00060,test_dataset/ts_img_00060.jpg,219,้,0.9727,121,น,0.0238,306,๕,0.0016,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00061,test_dataset/ts_img_00061.jpg,220,๊,0.4456,114,ฒ,0.4438,115,ณ,0.057,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00062,test_dataset/ts_img_00062.jpg,221,์,0.9987,305,๔,0.0011,309,๘,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00063,test_dataset/ts_img_00063.jpg,301,๐,0.9997,302,๑,0.0001,304,๓,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00064,test_dataset/ts_img_00064.jpg,302,๑,0.7353,133,ล,0.2323,116,ด,0.0169,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00065,test_dataset/ts_img_00065.jpg,303,๒,0.999,307,๖,0.0004,309,๘,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00066,test_dataset/ts_img_00066.jpg,304,๓,0.9927,117,ต,0.0035,119,ท,0.0011,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00067,test_dataset/ts_img_00067.jpg,305,๔,0.9849,309,๘,0.0114,303,๒,0.0012,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00068,test_dataset/ts_img_00068.jpg,306,๕,0.7299,305,๔,0.2572,303,๒,0.0068,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00069,test_dataset/ts_img_00069.jpg,307,๖,0.8928,303,๒,0.0218,309,๘,0.0186,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00070,test_dataset/ts_img_00070.jpg,139,ฬ,0.3337,125,ฝ,0.2167,127,ฟ,0.1939,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00071,test_dataset/ts_img_00071.jpg,309,๘,0.9823,217,็,0.0151,125,ฝ,0.0006,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00072,test_dataset/ts_img_00072.jpg,309,๘,0.727,137,ส,0.1062,139,ฬ,0.1001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00073,test_dataset/ts_img_00073.jpg,130,ย,0.7495,102,ข,0.2386,301,๐,0.0046,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00074,test_dataset/ts_img_00074.jpg,202,ั,0.9241,101,ก,0.0351,301,๐,0.0337,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00075,test_dataset/ts_img_00075.jpg,130,ย,0.7021,102,ข,0.2904,140,อ,0.0028,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00076,test_dataset/ts_img_00076.jpg,108,ช,0.8453,109,ซ,0.0776,306,๕,0.041,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00077,test_dataset/ts_img_00077.jpg,108,ช,0.8642,306,๕,0.0647,141,ฮ,0.0241,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00078,test_dataset/ts_img_00078.jpg,108,ช,0.3024,105,ง,0.2314,309,๘,0.1764,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00079,test_dataset/ts_img_00079.jpg,301,๐,0.9481,140,อ,0.029,107,ฉ,0.009,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00080,test_dataset/ts_img_00080.jpg,301,๐,0.7444,105,ง,0.0716,202,ั,0.0582,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00081,test_dataset/ts_img_00081.jpg,115,ณ,0.6124,110,ญ,0.37,102,ข,0.0115,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00082,test_dataset/ts_img_00082.jpg,104,ค,0.7945,133,ล,0.03,140,อ,0.0296,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00083,test_dataset/ts_img_00083.jpg,111,ฏ,0.8712,118,ถ,0.0672,128,ภ,0.024,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00084,test_dataset/ts_img_00084.jpg,130,ย,1.0,124,ผ,0.0,141,ฮ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00085,test_dataset/ts_img_00085.jpg,105,ง,0.8367,302,๑,0.0778,133,ล,0.0497,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00086,test_dataset/ts_img_00086.jpg,101,ก,0.7949,132,ฤ,0.1425,118,ถ,0.039,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00087,test_dataset/ts_img_00087.jpg,133,ล,0.9681,140,อ,0.0191,104,ค,0.0018,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00088,test_dataset/ts_img_00088.jpg,301,๐,0.9986,105,ง,0.0011,302,๑,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00089,test_dataset/ts_img_00089.jpg,123,ป,0.6697,110,ญ,0.2674,102,ข,0.0329,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00090,test_dataset/ts_img_00090.jpg,126,พ,0.975,114,ฒ,0.0176,220,๊,0.0034,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00091,test_dataset/ts_img_00091.jpg,127,ฟ,0.5599,304,๓,0.2008,139,ฬ,0.0847,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00092,test_dataset/ts_img_00092.jpg,101,ก,0.9997,128,ภ,0.0003,118,ถ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00093,test_dataset/ts_img_00093.jpg,301,๐,0.6,129,ม,0.1602,122,บ,0.1403,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00094,test_dataset/ts_img_00094.jpg,205,ี,0.3981,309,๘,0.2757,210,เ,0.1712,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00095,test_dataset/ts_img_00095.jpg,203,า,0.2717,212,โ,0.1242,218,่,0.1178,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00096,test_dataset/ts_img_00096.jpg,205,ี,0.4179,309,๘,0.301,125,ฝ,0.1499,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00097,test_dataset/ts_img_00097.jpg,309,๘,0.7773,217,็,0.0958,205,ี,0.0712,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00098,test_dataset/ts_img_00098.jpg,123,ป,0.2559,106,จ,0.1568,307,๖,0.1347,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00099,test_dataset/ts_img_00099.jpg,137,ส,0.9356,135,ศ,0.0256,141,ฮ,0.0186,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00100,test_dataset/ts_img_00100.jpg,109,ซ,0.4021,108,ช,0.2078,139,ฬ,0.1845,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00101,test_dataset/ts_img_00101.jpg,108,ช,0.4106,110,ญ,0.2946,109,ซ,0.1895,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00102,test_dataset/ts_img_00102.jpg,140,อ,0.9752,301,๐,0.0242,141,ฮ,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00103,test_dataset/ts_img_00103.jpg,141,ฮ,0.9715,108,ช,0.015,309,๘,0.0039,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00104,test_dataset/ts_img_00104.jpg,201,ฯ,0.8574,214,ไ,0.0836,109,ซ,0.023,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00105,test_dataset/ts_img_00105.jpg,210,เ,0.9664,303,๒,0.0222,307,๖,0.0057,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00106,test_dataset/ts_img_00106.jpg,204,ิ,0.5052,309,๘,0.2834,217,็,0.127,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00107,test_dataset/ts_img_00107.jpg,218,่,0.9962,205,ี,0.0021,203,า,0.0006,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00108,test_dataset/ts_img_00108.jpg,210,เ,0.9933,212,โ,0.005,213,ใ,0.0009,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00109,test_dataset/ts_img_00109.jpg,212,โ,0.9996,101,ก,0.0004,131,ร,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00110,test_dataset/ts_img_00110.jpg,216,ๆ,0.9946,201,ฯ,0.0046,132,ฤ,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00111,test_dataset/ts_img_00111.jpg,210,เ,0.9889,125,ฝ,0.0047,307,๖,0.0022,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00112,test_dataset/ts_img_00112.jpg,303,๒,0.57,201,ฯ,0.0564,121,น,0.0495,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00113,test_dataset/ts_img_00113.jpg,221,์,0.2548,131,ร,0.0865,140,อ,0.0727,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00114,test_dataset/ts_img_00114.jpg,212,โ,0.9985,213,ใ,0.0007,203,า,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00115,test_dataset/ts_img_00115.jpg,203,า,0.9583,101,ก,0.0179,215,ๅ,0.0079,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00116,test_dataset/ts_img_00116.jpg,301,๐,1.0,302,๑,0.0,304,๓,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00117,test_dataset/ts_img_00117.jpg,302,๑,0.8947,116,ด,0.0604,140,อ,0.022,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00118,test_dataset/ts_img_00118.jpg,307,๖,0.2234,309,๘,0.1731,301,๐,0.1474,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00119,test_dataset/ts_img_00119.jpg,304,๓,0.7477,109,ซ,0.112,114,ฒ,0.0609,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00120,test_dataset/ts_img_00120.jpg,305,๔,0.6458,309,๘,0.1004,306,๕,0.0998,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00121,test_dataset/ts_img_00121.jpg,303,๒,0.8043,109,ซ,0.0888,136,ษ,0.0758,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00122,test_dataset/ts_img_00122.jpg,309,๘,0.9845,217,็,0.0109,305,๔,0.0014,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00123,test_dataset/ts_img_00123.jpg,117,ต,0.3716,304,๓,0.363,119,ท,0.1573,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00124,test_dataset/ts_img_00124.jpg,101,ก,0.9672,119,ท,0.0301,113,ฑ,0.0005,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00125,test_dataset/ts_img_00125.jpg,110,ญ,0.8004,304,๓,0.0601,102,ข,0.0476,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00126,test_dataset/ts_img_00126.jpg,110,ญ,0.4575,115,ณ,0.415,102,ข,0.0737,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00127,test_dataset/ts_img_00127.jpg,301,๐,0.6144,118,ถ,0.3815,302,๑,0.001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00128,test_dataset/ts_img_00128.jpg,101,ก,0.9999,118,ถ,0.0001,107,ฉ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00129,test_dataset/ts_img_00129.jpg,101,ก,0.994,119,ท,0.0041,301,๐,0.0014,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00130,test_dataset/ts_img_00130.jpg,131,ร,0.7903,310,๙,0.1039,309,๘,0.0211,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00131,test_dataset/ts_img_00131.jpg,121,น,0.7261,211,แ,0.1776,122,บ,0.0446,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00132,test_dataset/ts_img_00132.jpg,122,บ,0.8983,129,ม,0.0287,121,น,0.0232,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00133,test_dataset/ts_img_00133.jpg,121,น,0.2438,123,ป,0.2324,134,ว,0.0561,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00134,test_dataset/ts_img_00134.jpg,110,ญ,0.8281,102,ข,0.1315,115,ณ,0.0192,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00135,test_dataset/ts_img_00135.jpg,141,ฮ,0.4122,108,ช,0.3652,130,ย,0.1583,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00136,test_dataset/ts_img_00136.jpg,108,ช,0.5889,141,ฮ,0.1452,136,ษ,0.1311,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00137,test_dataset/ts_img_00137.jpg,305,๔,0.5355,309,๘,0.3248,217,็,0.0592,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00138,test_dataset/ts_img_00138.jpg,105,ง,0.9782,125,ฝ,0.0038,134,ว,0.003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00139,test_dataset/ts_img_00139.jpg,101,ก,0.988,104,ค,0.007,133,ล,0.0012,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00140,test_dataset/ts_img_00140.jpg,301,๐,0.9912,140,อ,0.002,141,ฮ,0.0017,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00141,test_dataset/ts_img_00141.jpg,203,า,0.2477,208,ุ,0.2267,106,จ,0.1233,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00142,test_dataset/ts_img_00142.jpg,130,ย,0.9978,102,ข,0.0021,122,บ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00143,test_dataset/ts_img_00143.jpg,301,๐,0.3819,140,อ,0.337,111,ฏ,0.1718,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00144,test_dataset/ts_img_00144.jpg,101,ก,0.6864,212,โ,0.3118,120,ธ,0.0007,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00145,test_dataset/ts_img_00145.jpg,104,ค,0.8531,203,า,0.0623,133,ล,0.0204,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00146,test_dataset/ts_img_00146.jpg,203,า,0.7588,106,จ,0.087,131,ร,0.0326,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00147,test_dataset/ts_img_00147.jpg,304,๓,0.8922,117,ต,0.0259,105,ง,0.02,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00148,test_dataset/ts_img_00148.jpg,101,ก,0.6225,203,า,0.3358,119,ท,0.02,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00149,test_dataset/ts_img_00149.jpg,101,ก,0.6292,119,ท,0.2498,113,ฑ,0.0661,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00150,test_dataset/ts_img_00150.jpg,122,บ,0.9627,123,ป,0.0266,301,๐,0.0034,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00151,test_dataset/ts_img_00151.jpg,141,ฮ,0.2184,301,๐,0.178,310,๙,0.1282,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00152,test_dataset/ts_img_00152.jpg,309,๘,0.4417,305,๔,0.2148,108,ช,0.1184,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00153,test_dataset/ts_img_00153.jpg,122,บ,0.4927,301,๐,0.3048,210,เ,0.1409,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00154,test_dataset/ts_img_00154.jpg,110,ญ,0.7495,102,ข,0.1685,122,บ,0.0475,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00155,test_dataset/ts_img_00155.jpg,133,ล,0.8591,137,ส,0.0411,203,า,0.0276,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00156,test_dataset/ts_img_00156.jpg,130,ย,0.9995,102,ข,0.0003,141,ฮ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00157,test_dataset/ts_img_00157.jpg,101,ก,0.9963,104,ค,0.0017,128,ภ,0.0009,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00158,test_dataset/ts_img_00158.jpg,110,ญ,0.7003,102,ข,0.2874,122,บ,0.0048,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00159,test_dataset/ts_img_00159.jpg,303,๒,0.4728,125,ฝ,0.2726,210,เ,0.1493,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00160,test_dataset/ts_img_00160.jpg,212,โ,0.8059,214,ไ,0.0348,101,ก,0.0322,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00161,test_dataset/ts_img_00161.jpg,122,บ,0.7777,301,๐,0.1255,303,๒,0.0289,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00162,test_dataset/ts_img_00162.jpg,123,ป,0.5458,122,บ,0.4218,210,เ,0.0096,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00163,test_dataset/ts_img_00163.jpg,304,๓,0.4728,110,ญ,0.2818,114,ฒ,0.1184,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00164,test_dataset/ts_img_00164.jpg,203,า,0.6126,101,ก,0.2559,104,ค,0.0391,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00165,test_dataset/ts_img_00165.jpg,302,๑,0.8506,309,๘,0.0585,301,๐,0.018,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00166,test_dataset/ts_img_00166.jpg,302,๑,0.4264,304,๓,0.2764,105,ง,0.067,False,stretch+augment (c80f69cf5af9)
